t,q,f,d0,d1,d2,d3
3600,0.5267817,13125,1,4,3,4
3601,0.101060845,8,0,2,1,5
3602,-0.38864297,3,1,0,4,4
3603,-0.646792,942,0,0,3,0
3604,-0.17908241,14,1,9,0,0
3605,-1.5514412,5,9,2,2,3
3606,1.610459,1840,1,6,1,1
3607,0.56421065,4339,1,4,2,3
3608,-0.102437034,2,2,8,1,1
3609,-0.6198048,8,1,0,0,0
3610,-0.07033962,1,9,0,0,4
3611,0.79779494,8,0,8,2,2
3612,1.0114479,3,6,0,0,4
3613,-0.90369093,204,1,0,7,5
3614,-0.97352874,8,6,4,8,0
3615,2.07823,1251,5,0,0,3
3616,1.1365929,5,9,0,7,6
3617,0.70851994,13602,1,1,0,0
3618,-0.13864625,54,7,4,1,0
3619,0.92402035,3,1,1,1,2
3620,-1.2732332,27076,1,3,1,0
3621,1.5317684,3,0,0,1,4
3622,-0.035772223,4,0,8,0,0
3623,0.7908615,312,0,0,0,0
3624,0.64621776,11,0,0,1,0
3625,-0.1315709,5,0,0,3,2
3626,-0.17536636,1,0,1,3,4
3627,1.2215831,2,4,1,2,0
3628,1.0264974,1,0,2,0,0
3629,-1.7722311,198,9,7,4,4
3630,-1.6924057,4,8,0,6,4
3631,-0.94622064,6,5,5,3,2
3632,-0.8935454,841,0,0,8,2
3633,-1.1185259,4,0,3,0,1
3634,0.27211064,593,0,2,3,3
3635,-0.46370444,443,0,0,4,2
3636,1.2061247,4951,1,0,6,0
3637,1.4528778,1,1,0,0,0
3638,-0.028683238,134,2,2,1,0
3639,1.683458,134,5,6,0,2
3640,0.02421431,992,2,0,0,0
3641,-0.43479064,16,1,4,0,2
3642,0.06478574,7,4,8,0,5
3643,0.94486,5,6,1,1,3
3644,-1.614461,2,3,0,5,6
3645,-0.20859933,1,3,0,3,0
3646,0.29740566,1,3,0,0,0
3647,0.36308467,20,1,0,8,0
3648,-0.36843634,5,6,1,3,2
3649,0.48878574,996,3,5,0,8
3650,0.29212162,1,0,1,1,0
3651,-0.5919081,11,3,1,1,1
3652,2.1815987,27,8,5,2,8
3653,0.4395502,1824,0,0,7,8
3654,-0.33118334,15,0,2,0,1
3655,-0.57171905,3,4,3,2,3
3656,1.0294089,606,3,6,3,0
3657,0.10205979,1,2,0,0,2
3658,2.5481126,12,2,0,0,1
3659,-0.4359241,38,1,9,0,9
3660,-1.242607,36,0,0,5,4
3661,-0.02769846,3547,0,7,1,0
3662,0.17506745,10278,0,0,2,2
3663,-2.1184506,160,5,4,2,1
3664,-0.30916852,2340,0,1,2,0
3665,-0.36841545,361,6,0,0,1
3666,-0.36876354,31,1,5,2,0
3667,-0.6302257,2038,4,6,0,2
3668,-1.3431926,8236,1,0,3,4
3669,0.75803804,7,1,8,1,7
3670,-0.58384085,24209,6,3,6,7
3671,-1.0237014,5,0,1,0,1
3672,-0.75993425,53,0,2,0,3
3673,-0.47232324,2,3,0,0,0
3674,0.10864712,8,1,4,2,0
3675,0.668339,2,0,0,5,4
3676,-0.9531795,41478,0,3,5,9
3677,-0.4792974,1039,0,0,0,0
3678,-1.3455077,271,5,0,0,0
3679,-3.3923,4311,6,2,3,2
3680,0.15579394,1,4,0,6,8
3681,1.5200036,505,7,6,1,5
3682,0.5220833,62,8,2,1,4
3683,-0.50705993,12,1,1,0,0
3684,0.09647914,207,0,6,2,0
3685,-1.1748201,26,3,1,2,0
3686,-0.122292355,77,0,8,2,6
3687,-0.42770925,1,1,3,0,8
3688,-0.85271424,3,3,0,8,0
3689,0.40565223,25445,4,0,2,0
3690,2.599867,2,0,0,4,0
3691,1.6654495,1,7,0,0,1
3692,-0.07207302,34,0,4,2,1
3693,0.8841147,511,0,9,0,0
3694,0.86270744,20236,4,0,0,3
3695,-0.647538,452,1,0,7,2
3696,0.6439041,139,4,6,1,1
3697,-1.4409921,551,2,0,0,1
3698,-0.8052984,1,0,7,1,4
3699,0.23875287,1,2,2,0,3
3700,-0.41478765,12,0,0,1,0
3701,1.7564787,3014,1,1,0,0
3702,0.6480404,98,0,0,1,1
3703,-0.38203812,569,4,0,1,3
3704,-0.4705797,25,4,1,2,0
3705,0.1869706,411,0,1,0,1
3706,-1.0555313,324,2,2,9,8
3707,0.59561193,3787,3,2,0,0
3708,-1.375302,224,0,8,0,9
3709,0.6230102,1143,0,1,1,1
3710,-0.16459472,34,4,4,0,3
3711,0.41461352,5,6,8,1,0
3712,-1.0125859,72,2,0,5,0
3713,0.24498521,4093,0,0,6,3
3714,2.4123478,82,2,0,0,0
3715,-0.45721674,171,5,0,3,2
3716,0.31739986,2,6,0,0,4
3717,1.505567,28,7,0,1,1
3718,0.76170415,2,0,5,4,5
3719,0.43188548,196,0,1,1,0
3720,-1.0136893,2,8,0,0,1
3721,-1.2775884,1,2,1,5,0
3722,0.053432442,1,7,0,0,4
3723,-0.46323586,169,3,9,8,5
3724,-0.019058215,3,6,0,3,9
3725,0.20565668,1,2,4,2,8
3726,-0.67642784,110,2,0,1,0
3727,0.494103,6516,0,4,1,0
3728,1.8585562,1,1,4,2,2
3729,-1.009341,4,1,2,0,0
3730,-0.46954635,31,0,1,0,1
3731,-0.04961066,100,0,4,5,7
3732,1.1404597,2,0,9,7,2
3733,-1.186382,2722,3,6,8,2
3734,-1.0651481,12063,1,6,7,4
3735,-2.163661,103,3,8,0,9
3736,-0.44036222,2,4,1,0,8
3737,0.68014574,8,8,1,3,2
3738,1.0652248,52,8,0,0,0
3739,0.35715365,17,0,7,1,1
3740,-0.600957,32146,3,1,1,0
3741,0.7064716,18,1,0,0,5
3742,0.2043186,43,0,7,4,0
3743,-1.9207056,407,4,6,1,4
3744,-1.2280948,6670,3,2,2,0
3745,1.5118653,1516,8,5,2,4
3746,0.3222051,1,1,0,0,4
3747,-1.3747944,34,7,0,7,0
3748,0.8199531,19,0,0,9,5
3749,1.061435,4,0,0,5,7
3750,-0.43503404,23,0,5,4,1
3751,0.6576821,1,0,0,1,3
3752,-3.7401006,163,6,2,0,0
3753,0.9735768,186,1,6,2,0
3754,1.1751554,44,0,0,5,2
3755,-1.1247027,1,0,0,1,0
3756,0.2820854,1,0,2,1,5
3757,-0.33812055,8616,0,5,0,7
3758,-0.10252948,1,2,0,0,0
3759,-0.42488045,1,7,3,1,6
3760,-1.3322954,21,8,2,0,5
3761,1.8904037,817,7,2,0,0
3762,-0.31031084,1018,0,0,5,0
3763,0.104755044,25027,6,1,5,1
3764,-1.0094006,5,3,0,2,0
3765,-1.0368671,9,1,5,8,3
3766,0.4125984,32034,0,0,1,1
3767,0.5263921,97,0,0,6,3
3768,0.87792414,1,9,0,0,5
3769,1.103774,3873,7,0,6,1
3770,-0.21020754,4712,5,5,0,0
3771,-0.44420308,9,6,2,0,6
3772,0.74681383,178,3,0,0,1
3773,-0.6374392,10,2,1,1,1
3774,0.8717585,3,5,5,8,2
3775,0.37450027,2,1,0,0,7
3776,1.1550264,1,0,2,0,1
3777,0.6703917,8,0,3,0,0
3778,-1.0544459,2171,2,2,0,3
3779,-0.86563367,1777,1,4,3,0
3780,0.7324853,20,0,1,0,3
3781,1.9070559,68,8,2,4,8
3782,-1.3228117,1,0,0,0,0
3783,0.023211604,712,0,1,3,5
3784,0.28167456,1,6,2,4,0
3785,-1.5257775,231,0,2,9,0
3786,0.478125,6,0,2,4,0
3787,-0.093122795,9,4,4,6,2
3788,-2.0965574,1,2,9,0,5
3789,1.621728,674,2,3,0,0
3790,-0.86320823,1,2,0,0,5
3791,-1.2825034,8,0,1,0,3
3792,0.4201416,15264,0,0,0,1
3793,0.5574868,2,5,0,6,1
3794,0.7364114,21642,0,0,1,4
3795,-0.38600338,17,6,4,6,0
3796,-0.010914338,5,5,0,0,0
3797,-0.73080677,118,1,1,0,4
3798,-1.3101974,10825,2,8,7,0
3799,1.0791306,250,3,9,4,0
3800,-0.102762684,3,5,1,0,7
3801,-0.18231426,10,0,8,8,4
3802,-1.9992676,10,4,0,0,8
3803,-0.1783711,1,5,0,4,1
3804,-0.8424945,227,3,1,0,4
3805,-0.17461365,1,0,3,1,5
3806,-0.21924415,2,5,0,0,2
3807,-0.44646478,416,1,0,0,3
3808,0.93883866,11003,0,1,2,0
3809,0.44705415,1531,0,0,0,5
3810,1.1271545,793,0,0,4,1
3811,-1.3248273,2306,0,0,0,0
3812,-0.64895594,3,8,4,5,8
3813,-0.04028082,1,0,4,0,1
3814,-0.40663898,1494,0,0,1,3
3815,-0.07925773,9,4,5,0,3
3816,-1.1821034,29,0,4,0,6
3817,-0.71617806,34,0,6,0,2
3818,-1.641554,550,2,8,7,0
3819,-0.89002556,1,3,1,0,0
3820,0.69417673,38910,8,1,0,1
3821,-0.21420689,843,2,2,0,1
3822,1.5057533,1882,0,1,1,0
3823,-0.59553385,26,0,0,1,1
3824,0.11907108,15744,2,2,2,2
3825,-1.2132523,3,7,1,1,9
3826,2.6006718,1,2,0,8,2
3827,-0.17862059,66,0,8,3,8
3828,0.82962984,234,7,0,1,1
3829,0.41338503,5,0,3,3,5
3830,-0.5838788,57,1,2,1,3
3831,-1.3309013,97,4,2,0,7
3832,0.15614313,3,0,5,1,3
3833,-0.55678976,5,6,5,0,0
3834,-0.1555043,2,1,2,8,5
3835,0.65130204,1,1,1,0,4
3836,0.078241155,101,6,0,4,4
3837,0.3771163,3218,0,0,0,2
3838,0.15004657,1190,0,0,5,3
3839,-1.4672493,28,3,9,0,1
3840,1.3960623,11586,0,0,0,4
3841,1.1758523,3,0,0,0,0
3842,-1.1361649,199,0,1,1,0
3843,0.50530064,5,8,2,8,3
3844,-0.66202426,41,5,4,0,2
3845,-0.74691635,13,0,0,0,2
3846,-0.0048416615,9,8,1,0,0
3847,1.7476683,20,2,7,1,0
3848,1.0579575,362,0,0,2,0
3849,0.60522133,5,9,0,0,0
3850,-1.1506057,4976,1,1,0,8
3851,2.5544493,8779,0,2,0,1
3852,0.873731,3,2,3,0,0
3853,-2.3488374,2,6,1,0,2
3854,0.39947432,103,0,5,4,3
3855,-0.48869473,884,2,3,0,0
3856,0.40998235,1,1,3,5,0
3857,0.40064037,55,0,0,0,2
3858,-0.9185191,43,0,0,4,0
3859,1.8258858,58,1,0,0,3
3860,0.19978462,35833,8,5,6,0
3861,0.9413479,24,1,7,0,3
3862,1.3514236,8,9,4,2,0
3863,-0.7381576,1424,2,2,7,1
3864,-0.9117685,31,0,4,1,9
3865,1.1219074,3,0,0,5,3
3866,1.3928374,2,4,0,8,8
3867,-1.3770186,28,3,0,8,1
3868,2.011243,1683,4,2,0,1
3869,-0.23550332,1,8,0,6,7
3870,0.6917845,26,0,0,0,0
3871,0.5643882,3,2,0,0,1
3872,-0.9713423,67,5,5,3,0
3873,-0.8640481,1294,4,0,4,0
3874,-2.0835924,283,0,0,0,1
3875,-1.1511501,6070,0,0,0,7
3876,-1.482476,32,8,4,5,4
3877,0.040190514,3670,0,0,4,2
3878,1.3694022,1,0,0,0,6
3879,-0.027144931,2296,2,6,0,1
3880,0.33885416,18146,3,2,3,2
3881,0.7780035,13949,1,9,0,1
3882,0.67970943,15,0,3,6,0
3883,-0.3858315,71,5,1,0,3
3884,-1.463345,8,4,7,5,1
3885,-0.42980552,22230,0,1,6,2
3886,0.06295936,92,5,0,1,5
3887,-0.8716452,5635,3,1,1,6
3888,0.3619607,6,0,1,0,0
3889,-0.2927121,21,2,4,4,3
3890,0.6218215,51,0,0,0,0
3891,-0.80323946,1,0,0,5,0
3892,-0.9219677,41,1,0,3,0
3893,1.7740563,4,2,1,3,1
3894,0.028756239,10,4,2,2,0
3895,0.55296385,1,6,1,2,6
3896,-1.0984223,2,2,0,9,0
3897,-0.37726447,73,0,0,8,1
3898,0.6821695,1,0,2,3,0
3899,1.5656159,60,0,0,0,3
3900,-0.7244851,17,8,0,7,1
3901,-0.8029174,10268,0,3,0,7
3902,-0.022668941,223,2,0,0,4
3903,-1.5243951,7,0,1,4,0
3904,-0.030133307,151,0,6,0,3
3905,-0.06472839,1,1,1,7,7
3906,0.72474915,1,0,0,0,3
3907,1.4146098,8358,1,4,4,0
3908,0.5698443,2,6,5,0,1
3909,0.74155104,100,1,7,0,0
3910,0.05227895,16902,6,1,0,5
3911,-0.35974458,62,3,1,5,3
3912,-1.9959769,35785,2,3,1,2
3913,-0.8862208,60,0,6,0,0
3914,0.21726668,6,7,0,0,5
3915,-1.6455938,3,0,2,0,7
3916,0.24288982,1,7,4,0,2
3917,-0.4008347,454,6,0,4,0
3918,-1.0215598,394,0,0,1,1
3919,-0.47002432,43,9,9,1,5
3920,0.7287815,4,1,0,6,1
3921,0.8855011,15,8,2,1,6
3922,-1.9370214,1429,0,0,4,0
3923,-0.14948401,17,6,0,2,6
3924,0.91388464,415,1,0,1,0
3925,-0.25789487,3949,1,2,2,1
3926,0.10881527,14,1,0,9,0
3927,-1.4954109,3,8,0,3,5
3928,-0.48003367,5,0,1,0,4
3929,1.8287754,1,0,6,1,6
3930,-0.78806806,255,3,2,5,3
3931,-1.4406323,1924,2,0,1,5
3932,0.14947176,1,7,8,1,9
3933,0.78862935,41,0,0,0,9
3934,1.1938105,9,3,1,9,0
3935,-0.51772267,681,2,5,3,2
3936,0.22247557,2,2,0,0,0
3937,0.54435486,1288,0,0,0,1
3938,0.6492105,15,0,4,3,2
3939,-0.54720277,1870,0,5,0,0
3940,1.7127249,5,5,2,1,4
3941,-0.68729705,1,1,2,1,3
3942,0.70787215,2,0,2,2,0
3943,-0.021911236,10,0,2,2,0
3944,-0.5872186,24,0,0,7,1
3945,-0.6428513,18,0,0,2,0
3946,-0.5863469,33,0,2,1,8
3947,-0.44687107,2482,0,1,4,3
3948,-1.0188856,1,1,1,0,0
3949,0.6974097,135,0,1,3,1
3950,-0.7035153,370,0,0,3,2
3951,-0.6150209,2,5,0,0,0
3952,0.48869058,33390,1,4,2,0
3953,-0.107961945,10,5,4,0,3
3954,-1.4219036,2,1,7,5,2
3955,-0.9360095,14,2,0,3,0
3956,-0.19655724,4066,7,0,0,2
3957,-0.5749878,6,5,6,3,5
3958,0.75048256,47,0,9,1,8
3959,-0.76440203,7868,0,8,6,0
3960,-0.9671271,3,4,5,6,7
3961,-1.0105462,3,0,6,0,1
3962,0.40665725,16534,0,5,0,2
3963,0.48347172,2,0,2,1,3
3964,-1.6724446,58,1,3,0,8
3965,0.6220752,1,2,0,5,5
3966,0.8609733,2280,0,4,0,8
3967,-1.6909977,1887,0,0,0,0
3968,-0.6904314,2047,5,2,4,1
3969,1.4288924,38,1,0,9,3
3970,1.0061017,2,0,0,2,0
3971,0.02479266,1,4,5,0,8
3972,0.5012494,27289,3,3,2,0
3973,2.1120195,135,9,3,4,7
3974,0.50279695,84,1,1,0,2
3975,-1.2208089,142,3,0,1,2
3976,1.364939,2,1,0,3,1
3977,-0.8709389,663,2,3,1,7
3978,0.9939022,4,1,0,0,2
3979,0.6562707,10216,0,0,0,3
3980,0.88951355,461,0,6,5,6
3981,1.540933,1179,9,7,3,1
3982,-1.4659144,323,7,0,0,7
3983,-0.06958856,1,4,0,0,1
3984,1.9460495,701,3,1,1,0
3985,0.9763817,724,1,2,4,6
3986,0.17715834,1442,0,0,1,1
3987,-1.0231731,541,7,0,1,1
3988,0.10672049,1,0,0,2,4
3989,-0.9118813,5,0,3,1,0
3990,-1.468367,7429,8,0,2,1
3991,0.5764787,1037,7,3,3,0
3992,0.065305606,62,0,5,1,0
3993,-0.7735128,1,3,0,0,8
3994,0.39494818,16,0,6,4,0
3995,-0.50388986,36,4,0,7,0
3996,1.7795591,69,7,1,4,0
3997,-0.030572444,91,1,0,7,5
3998,1.5770882,191,2,3,1,8
3999,-0.8128021,3,0,1,4,4
4000,0.61334914,1,1,6,3,4
4001,1.8436999,30,4,7,3,2
4002,0.27109098,38861,2,0,0,0
4003,1.1364477,1,0,0,1,0
4004,-1.7383319,3664,4,6,8,1
4005,0.7071347,529,9,2,0,7
4006,0.030386131,726,2,9,1,3
4007,0.76500195,4,3,5,0,0
4008,0.86766523,19,1,1,3,0
4009,-2.2562501,15,1,2,1,1
4010,-0.44360274,25,0,2,1,1
4011,-0.67002326,4,6,0,0,7
4012,0.15216419,1,2,4,1,2
4013,-1.9405334,1,3,5,5,5
4014,-1.0905087,9,0,3,1,0
4015,1.0019207,2,0,0,0,6
4016,0.17689244,3,6,2,6,0
4017,-1.0880145,1562,0,1,1,3
4018,-0.25321737,41005,5,2,1,0
4019,1.098273,153,0,0,5,2
4020,-1.8395668,14,0,3,2,1
4021,-0.21142861,16,9,2,0,5
4022,-0.22966324,9643,1,0,1,1
4023,0.18697941,89,0,0,5,2
4024,0.5037795,2,0,3,0,6
4025,1.9103425,2,8,2,6,5
4026,0.5537812,36,1,8,5,1
4027,-0.58748144,67,0,2,4,1
4028,1.25795,13248,3,7,3,1
4029,-0.8586684,1,8,8,0,0
4030,0.4361871,33773,0,0,0,2
4031,1.5714631,88,2,2,4,9
4032,1.0773149,1,4,5,3,1
4033,0.8110897,252,0,0,0,3
4034,-2.2315376,59,1,1,4,8
4035,-0.101002514,9,3,2,3,0
4036,-0.58737504,1299,0,2,2,8
4037,1.3248683,845,0,2,8,8
4038,0.8406485,618,0,1,2,0
4039,0.2611062,81,8,0,9,1
4040,0.79444164,126,6,1,3,1
4041,-0.6496165,2201,2,0,2,3
4042,0.6342845,13349,0,8,5,1
4043,0.095002666,1,2,0,0,2
4044,-1.6832068,162,2,7,2,0
4045,0.34404615,86,2,5,9,6
4046,0.707158,1,0,7,0,1
4047,1.1934146,3,2,1,0,6
4048,0.5273885,4,1,0,0,0
4049,1.006704,242,2,1,7,2
4050,-1.7323273,1,0,0,8,1
4051,-0.37341216,12604,0,4,2,1
4052,-0.1425104,112,2,1,7,4
4053,-0.32974237,5213,1,1,4,6
4054,-0.08904212,6613,0,0,1,2
4055,-0.5773963,3,1,2,0,1
4056,0.73616546,22129,1,4,1,1
4057,-0.9912056,26697,2,0,1,0
4058,0.12517461,1,0,6,3,0
4059,0.07315271,4,0,0,1,2
4060,0.14393723,1,4,4,4,0
4061,-0.94772434,1,1,1,2,7
4062,1.3992299,39,9,0,1,7
4063,-0.22612372,9,0,9,7,0
4064,-1.4388542,7,2,6,0,4
4065,0.801301,15,0,2,3,2
4066,-0.0033314459,2,1,3,0,8
4067,-0.09694156,4,4,7,0,0
4068,-0.09587145,1,0,5,4,1
4069,0.39543697,1,2,0,0,0
4070,-0.05324304,1600,4,7,1,1
4071,-0.7734996,71,2,6,3,1
4072,-1.4191855,1,8,1,6,0
4073,0.30345193,3675,0,0,2,2
4074,-1.5182067,1391,3,7,8,0
4075,1.1197077,97,3,0,8,7
4076,-0.95386094,43,3,8,1,0
4077,-0.849614,4,9,6,0,5
4078,-0.9818997,40,3,0,0,0
4079,-1.3630776,38,3,1,0,1
4080,-0.77259856,83,2,3,0,8
4081,-0.28362545,694,2,0,0,0
4082,-2.327604,14,0,0,0,1
4083,-2.4452274,186,3,0,6,0
4084,-0.71586496,18,5,0,1,0
4085,0.88339686,5,0,5,0,0
4086,-1.3004398,5031,0,0,6,3
4087,-0.07633908,3,7,9,4,0
4088,1.4305568,33026,0,3,7,1
4089,-1.3234086,339,0,9,0,8
4090,-0.43835616,3,2,0,9,0
4091,-0.7431525,133,2,2,9,1
4092,0.8919676,1161,0,0,0,9
4093,0.46387276,67,5,0,0,0
4094,0.6176608,422,2,0,3,3
4095,2.496417,5,0,0,3,3
4096,1.6294752,207,0,1,2,0
4097,-0.0990447,9,3,5,1,8
4098,-0.20199196,1,0,5,2,4
4099,-1.4488258,52,0,2,0,1
4100,-1.7141647,14,0,1,1,2
4101,-0.049641572,25,1,0,0,0
4102,-1.2993954,2081,0,1,6,0
4103,0.6253554,25,2,9,0,0
4104,-0.7917193,8,0,7,6,5
4105,-0.5829434,18,7,0,2,1
4106,-1.5526805,2,2,2,2,0
4107,2.1101534,1,1,2,0,2
4108,0.75882953,1923,0,3,2,5
4109,-0.70993024,2,1,0,0,0
4110,0.15114704,40032,0,8,7,0
4111,1.3230913,3,0,2,4,9
4112,-0.9278251,4,5,0,1,0
4113,1.9065987,31,7,0,1,4
4114,-1.032175,430,1,2,7,5
4115,-0.17736149,196,0,7,0,3
4116,-1.6503783,1,0,0,9,6
4117,-2.538511,1536,1,2,0,0
4118,1.0100908,11,0,4,1,8
4119,0.08570209,913,6,0,1,0
4120,-1.733861,3,0,3,2,0
4121,-1.6406012,17509,0,0,2,4
4122,1.1453614,3,0,7,7,8
4123,-0.15059511,6,0,2,4,0
4124,1.4314432,52,1,7,0,0
4125,0.6365868,1,2,0,4,0
4126,-0.06656285,1,4,0,1,7
4127,0.03232998,16,0,8,2,8
4128,-0.5550736,1838,2,0,0,0
4129,0.097786106,2512,0,9,9,3
4130,-0.06098498,12531,0,5,5,0
4131,0.83751667,124,1,2,9,0
4132,-0.16341844,547,7,3,4,1
4133,0.82355547,58,0,0,3,4
4134,0.9206323,1622,5,2,8,5
4135,0.1807626,4,2,6,5,0
4136,-1.3129684,26483,3,0,6,0
4137,-0.1604767,6,0,5,8,3
4138,-1.9060746,1,5,2,2,0
4139,-1.2066216,1,0,0,6,6
4140,0.7304183,11,0,1,1,2
4141,0.49489278,85,0,4,1,9
4142,-0.0032088785,2,0,8,6,2
4143,-0.30243316,3969,1,0,2,0
4144,-0.7394009,28,0,9,0,2
4145,-0.5128121,19,0,1,0,3
4146,0.9652515,1,6,0,8,4
4147,0.47667927,210,1,8,3,0
4148,-1.3712165,3,1,6,1,1
4149,0.19885284,7712,9,7,0,1
4150,0.13996284,555,0,6,3,5
4151,1.6486734,6,0,2,2,2
4152,-1.7575518,2119,0,2,3,6
4153,-0.7831295,2,0,5,1,3
4154,0.97362584,21641,1,1,5,0
4155,-1.1109322,3,0,2,0,6
4156,2.3856215,4,1,1,0,0
4157,-1.1789442,3,4,0,0,1
4158,0.029122146,19,0,0,2,1
4159,0.55954754,3,1,2,8,0
4160,0.8810371,14,6,3,7,1
4161,0.7152085,10616,8,1,4,0
4162,-0.46207753,10,0,9,0,0
4163,0.913207,700,5,4,0,0
4164,-0.7546525,149,0,1,0,2
4165,-0.53497714,8,1,0,0,3
4166,0.45664245,1,3,1,0,0
4167,1.5095769,440,0,0,1,4
4168,-0.22817124,741,0,4,4,3
4169,-0.8903415,598,0,0,1,3
4170,1.2097719,53,7,1,6,1
4171,-1.2648001,3,9,0,1,5
4172,1.8381815,257,1,0,0,0
4173,-0.9840827,2018,0,0,1,4
4174,0.6409485,2535,0,0,0,3
4175,0.92669123,3,1,6,2,1
4176,0.78503406,233,2,4,0,0
4177,0.22700264,23,1,4,0,0
4178,0.049529552,12407,7,0,0,0
4179,-1.6531805,4154,8,3,0,0
4180,-0.78081965,10795,5,5,5,0
4181,0.72464466,1,0,2,7,1
4182,0.6633692,28,2,1,4,8
4183,-1.0378813,2,4,0,8,5
4184,0.34697902,21,6,2,7,8
4185,0.252031,1875,0,1,1,0
4186,1.7509189,4030,0,0,6,1
4187,-0.41840115,157,1,7,0,3
4188,-0.5198573,151,3,2,1,0
4189,-0.92344296,245,0,0,0,6
4190,-0.9992785,134,0,0,7,0
4191,0.37494835,141,2,4,0,7
4192,-0.7043411,1,0,0,3,3
4193,1.0747038,817,2,9,3,2
4194,-0.6272991,102,1,3,0,5
4195,1.5339956,5851,2,0,2,1
4196,0.41772544,12,0,2,0,7
4197,0.25838363,519,1,5,8,1
4198,-1.1504285,466,0,2,1,0
4199,0.3291142,2,4,6,0,3
4200,0.04552198,107,0,3,0,3
4201,0.6320826,11122,2,0,7,8
4202,-0.5108473,1,2,9,7,4
4203,-1.4536299,1,1,7,1,6
4204,0.2752216,1,1,0,4,0
4205,0.13978724,25613,4,3,6,0
4206,0.24389236,30243,9,1,6,0
4207,1.0056502,51,1,9,5,0
4208,-0.93964064,16,0,0,0,4
4209,-2.38175,214,1,8,0,0
4210,0.475027,171,1,4,1,4
4211,0.40591252,4,8,1,1,9
4212,-0.4770563,1179,1,1,1,6
4213,0.17059821,2437,6,8,3,1
4214,-1.0477808,45840,5,5,0,1
4215,-2.106197,3,1,3,5,0
4216,-1.6929115,1,3,1,2,9
4217,0.04236114,5,2,0,1,5
4218,1.3827105,47,2,4,2,1
4219,-0.38951838,197,0,1,7,2
4220,0.8139379,2,3,0,2,1
4221,-0.594332,414,8,0,0,5
4222,-0.05543902,181,1,0,0,2
4223,0.7965607,1,0,0,1,4
4224,0.13317989,9,3,8,3,8
4225,-0.54167837,19,7,1,0,5
4226,-0.8653024,2,0,4,9,1
4227,-0.09252813,32,8,0,4,3
4228,1.1821021,3004,3,0,9,5
4229,-1.5706546,50,0,1,1,3
4230,0.8593308,25,2,0,0,0
4231,0.283647,101,2,1,0,2
4232,-0.9691123,13,5,9,8,1
4233,-0.01837373,97,6,7,7,6
4234,-0.20403545,3,0,6,7,1
4235,-0.9477404,11,3,9,3,0
4236,-0.5394351,1,5,2,6,0
4237,-1.2562873,1,2,3,5,6
4238,-2.0715237,105,2,3,1,1
4239,0.15123644,1936,4,0,2,0
4240,1.0444895,137,0,4,8,0
4241,1.6333491,24647,2,5,2,9
4242,-1.1113786,94,0,2,0,2
4243,2.147365,5,7,0,8,6
4244,1.5263067,2,7,2,0,0
4245,1.423475,19,0,0,7,7
4246,-0.7856664,99,7,2,1,1
4247,-0.5622516,47,4,3,0,0
4248,-1.9383575,3062,2,2,3,5
4249,0.19115923,52,1,5,0,0
4250,-0.39360294,4,0,1,0,2
4251,0.16179068,3,0,2,2,0
4252,-0.834518,21,3,1,4,2
4253,0.67287046,29,4,0,1,0
4254,0.3431881,16,5,3,0,0
4255,-1.1441231,3,6,5,1,9
4256,-0.045887947,3059,0,2,4,0
4257,0.2846845,850,4,3,2,2
4258,2.0084414,1,3,1,1,1
4259,0.09578085,30,0,0,1,3
4260,-0.940409,1,6,0,2,1
4261,-0.31626305,1039,9,5,9,0
4262,-0.031223467,51,1,4,3,3
4263,-0.13359529,12768,4,0,1,8
4264,-1.8414719,15,5,1,1,0
4265,-0.33157688,2,4,1,2,0
4266,-0.6933089,15,0,1,1,0
4267,-0.26051295,790,8,6,0,6
4268,2.1209624,14506,0,4,0,0
4269,-0.8322906,13,4,0,0,6
4270,1.437941,42,5,3,0,0
4271,1.1606182,2,3,7,1,4
4272,0.68349785,22,0,0,5,1
4273,0.0031104183,15,1,0,0,3
4274,0.65439343,27,5,5,0,9
4275,-0.4499198,4,3,0,1,2
4276,-0.54645914,5199,3,5,0,0
4277,-0.7478617,8490,0,7,2,7
4278,0.27390158,1,4,2,0,5
4279,-0.20977058,3,2,5,8,1
4280,-0.23958507,2342,3,0,0,5
4281,1.4202288,46,3,0,0,9
4282,-0.7047485,8,1,8,2,2
4283,0.7353649,23479,4,0,1,7
4284,-0.5219276,436,3,0,0,0
4285,-1.592195,5116,6,1,6,2
4286,-1.4259504,4,3,0,3,3
4287,-0.49155238,2,0,0,6,0
4288,0.6296115,12063,4,0,0,2
4289,0.6417864,30,3,0,0,0
4290,-0.24068715,977,1,0,0,2
4291,0.61842173,2511,4,0,0,3
4292,0.07626311,1,2,7,2,1
4293,-0.26149032,23737,1,3,0,8
4294,0.85473126,214,8,0,4,8
4295,1.1878939,10,8,1,1,0
4296,1.0160275,725,0,1,1,9
4297,-0.30687296,8201,0,0,4,1
4298,0.5677076,216,0,0,0,2
4299,-2.1292458,22,3,4,2,0
4300,0.19506693,2,0,0,9,4
4301,0.36100236,8444,8,0,4,3
4302,0.1519752,12,3,7,0,3
4303,-0.22227272,20224,4,0,2,4
4304,1.3047732,16,1,0,2,2
4305,-0.0932377,3384,0,0,2,5
4306,-0.13953793,48,1,8,0,0
4307,-0.24093674,17,3,6,0,0
4308,1.0341054,45223,1,0,0,2
4309,-0.29245964,38,0,2,0,2
